-130	-1515	-5423
-153	-1546	-5515
-123	-1507	-5453
-192	-1476	-5484
-153	-1530	-5430
-76	-1523	-5461
-161	-1476	-5469
-107	-1500	-5453
-138	-1538	-5515
-146	-1538	-5446
-138	-1515	-5423
-161	-1553	-5469
-169	-1523	-5523
-107	-1592	-5507
-184	-1492	-5446
-169	-1515	-5453
-153	-1561	-5446
-176	-1569	-5423
-200	-1538	-5492
-153	-1523	-5507
-169	-1438	-5461
-153	-1500	-5492
-138	-1530	-5476
-153	-1492	-5438
-161	-1576	-5492
-138	-1553	-5453
-115	-1500	-5461
-176	-1530	-5438
-153	-1561	-5476
-176	-1484	-5484
-169	-1523	-5500
-192	-1561	-5476
-146	-1515	-5469
-184	-1569	-5469
-176	-1515	-5476
-146	-1546	-5400
-161	-1553	-5476
-176	-1561	-5515
-200	-1515	-5461
-123	-1507	-5507
-138	-1561	-5507
-169	-1500	-5530
-215	-1523	-5492
-176	-1530	-5469
-123	-1546	-5469
-192	-1553	-5507
-100	-1546	-5492
-192	-1538	-5500
-161	-1476	-5492
-192	-1530	-5484
-130	-1500	-5469
-161	-1523	-5515
-115	-1476	-5484
-153	-1561	-5446
-107	-1523	-5484
-176	-1523	-5500
-115	-1576	-5484
-161	-1553	-5453
-123	-1500	-5500
-146	-1553	-5461
-146	-1530	-5430
-92	-1530	-5446
-161	-1500	-5484
-130	-1523	-5446
-84	-1538	-5476
-161	-1500	-5469
-146	-1546	-5461
-130	-1576	-5446
-69	-1515	-5476
-153	-1515	-5492
-130	-1538	-5461
-123	-1576	-5400
-138	-1507	-5446
-123	-1584	-5446
-123	-1569	-5476
-107	-1576	-5461
-146	-1546	-5446
-146	-1553	-5476
-153	-1530	-5423
-130	-1553	-5423
-192	-1561	-5423
-115	-1569	-5430
-169	-1553	-5461
-138	-1523	-5446
-100	-1561	-5446
-192	-1576	-5453
-123	-1607	-5484
-161	-1569	-5469
-184	-1600	-5484
-76	-1576	-5461
-92	-1530	-5415
-138	-1576	-5407
-123	-1507	-5438
-138	-1600	-5476
-153	-1615	-5476
-176	-1553	-5423
-138	-1538	-5453
-153	-1515	-5446
-107	-1530	-5476
-138	-1476	-5461
-84	-1423	-5515
0	-1330	-5538
53	-1115	-5553
176	-938	-5646
338	-707	-5653
438	-523	-5676
546	-346	-5653
700	-153	-5692
853	-15	-5553
923	30	-5661
1015	84	-5661
1030	130	-5646
1176	176	-5592
1215	107	-5600
1200	0	-5623
1207	-138	-5623
1161	-323	-5576
1169	-484	-5538
1107	-646	-5584
1053	-907	-5561
907	-938	-5553
846	-984	-5561
830	-992	-5523
876	-1069	-5569
884	-1069	-5469
1007	-1092	-5515
1053	-976	-5507
1184	-892	-5507
1215	-884	-5523
1269	-846	-5500
1238	-938	-5500
1253	-930	-5538
1269	-784	-5500
1330	-738	-5546
1453	-584	-5530
1446	-561	-5523
1415	-476	-5569
1415	-500	-5553
1453	-500	-5530
1407	-492	-5515
1400	-507	-5530
1476	-438	-5500
1538	-330	-5500
1600	-246	-5576
1792	-253	-5476
1884	-323	-5392
2038	-430	-5369
2161	-669	-5261
2269	-823	-5207
2376	-792	-5184
2607	-630	-5107
2615	-361	-5146
2646	-169	-5130
2738	-15	-5130
2830	207	-5130
2653	361	-5130
2553	423	-5184
2507	392	-5284
2384	346	-5323
2253	223	-5323
2076	223	-5407
2015	215	-5407
1892	207	-5492
1946	161	-5492
1807	184	-5453
1738	30	-5438
1746	46	-5500
1792	-69	-5507
1723	-153	-5515
1723	-130	-5569
1676	-223	-5507
1661	-315	-5423
1669	-323	-5523
1676	-269	-5469
1638	-346	-5507
1600	-346	-5523
1661	-346	-5484
1646	-353	-5515
1592	-376	-5507
1569	-400	-5469
1538	-369	-5515
1646	-469	-5492
1638	-384	-5515
1615	-469	-5492
1646	-415	-5523
1646	-376	-5569
1630	-415	-5469
1638	-415	-5500
1607	-461	-5515
1646	-461	-5538
1607	-484	-5484
1600	-500	-5507
1546	-492	-5500
1546	-500	-5523
1546	-453	-5515
1515	-515	-5523
1446	-515	-5523
1507	-538	-5492
1492	-515	-5500
1507	-507	-5538
1515	-546	-5500
1500	-600	-5538
1500	-546	-5476
1484	-576	-5515
1515	-561	-5523
1584	-561	-5492
1507	-615	-5530
1523	-561	-5461
1484	-615	-5476
1515	-623	-5530
1461	-561	-5469
1476	-592	-5500
1492	-607	-5507
1507	-607	-5500
1492	-592	-5461
1484	-615	-5507
1461	-569	-5515
1538	-607	-5546
1438	-607	-5484
1515	-623	-5546
1530	-646	-5492
1461	-576	-5500
1453	-638	-5492
1476	-630	-5530
1476	-607	-5484
1538	-669	-5538
1476	-630	-5546
1492	-646	-5484
1476	-600	-5507
1523	-607	-5523
1484	-623	-5553
1469	-607	-5469
1515	-615	-5492
1492	-630	-5469
1561	-638	-5507
1484	-630	-5546
1461	-615	-5507
1476	-615	-5515
1530	-592	-5507
1538	-600	-5469
1584	-630	-5430
1561	-569	-5515
1569	-646	-5469
1546	-584	-5461
1515	-592	-5523
1484	-607	-5438
1484	-623	-5515
1446	-592	-5500
1476	-607	-5446
1515	-630	-5507
1484	-623	-5492
1538	-615	-5530
1469	-638	-5492
1438	-676	-5515
1469	-638	-5530
1500	-623	-5538
1523	-661	-5507
1492	-630	-5484
1484	-653	-5507
1569	-646	-5469
1576	-630	-5530
1546	-646	-5500
1530	-638	-5546
1476	-638	-5469
1538	-676	-5507
1538	-661	-5453
1546	-646	-5484
1530	-607	-5446
1507	-630	-5461
1484	-630	-5453
1469	-653	-5484
1515	-584	-5515
1476	-638	-5469
1515	-684	-5546
1492	-623	-5500
1484	-676	-5492
1453	-638	-5453
1415	-661	-5515
1400	-669	-5507
1415	-669	-5492
1407	-653	-5446
1438	-715	-5523
1430	-700	-5500
1430	-707	-5507
1453	-707	-5538
1415	-723	-5507
1415	-738	-5523
1423	-692	-5484
1423	-707	-5553
1446	-723	-5438
1430	-730	-5453
1430	-769	-5500
1461	-723	-5500
1430	-692	-5523
1492	-707	-5515
1400	-684	-5500
1461	-707	-5507
1446	-700	-5561
1430	-715	-5507
1438	-646	-5492
1415	-723	-5507
1407	-661	-5423
1423	-692	-5523
1384	-684	-5538
1415	-669	-5461
1407	-730	-5507
1423	-700	-5530
1407	-738	-5530
1415	-746	-5507
1346	-715	-5500
1423	-738	-5507
1376	-723	-5546
1353	-723	-5500
1384	-692	-5461
1338	-684	-5530
1376	-638	-5530
1330	-730	-5507
1346	-761	-5523
1253	-738	-5561
1292	-738	-5546
1292	-738	-5569
1276	-630	-5561
1215	-730	-5538
1253	-676	-5561
1261	-669	-5561
1284	-776	-5623
1238	-723	-5530
1238	-707	-5546
1315	-746	-5553
1253	-792	-5484
1330	-807	-5546
1300	-815	-5500
1253	-807	-5523
1300	-838	-5538
1269	-792	-5561
1269	-823	-5523
1284	-807	-5492
1261	-830	-5515
1300	-838	-5538
1284	-838	-5469
1330	-846	-5523
1230	-830	-5507
1292	-792	-5530
1238	-907	-5530
1238	-838	-5515
1192	-846	-5484
1246	-838	-5576
1276	-807	-5476
1338	-815	-5523
1269	-792	-5507
1261	-738	-5500
1284	-838	-5576
1284	-800	-5523
1323	-792	-5553
1323	-730	-5530
1353	-715	-5569
1307	-784	-5530
1338	-761	-5546
1384	-846	-5515
1361	-846	-5492
1361	-838	-5492
1338	-838	-5500
1315	-792	-5492
1384	-838	-5500
1330	-830	-5523
1346	-792	-5492
1307	-738	-5523
1369	-776	-5507
1276	-738	-5515
1330	-753	-5476
1376	-723	-5515
1392	-730	-5530
1323	-753	-5507
1384	-746	-5507
1276	-730	-5607
1192	-800	-5515
1192	-815	-5569
1261	-846	-5484
1169	-807	-5530
1200	-815	-5507
1207	-861	-5523
1176	-869	-5530
1276	-884	-5453
1307	-869	-5500
1215	-930	-5569
1269	-853	-5507
1269	-846	-5538
1230	-884	-5515
1253	-923	-5530
1284	-853	-5523
1276	-869	-5546
1330	-830	-5492
1292	-815	-5515
1238	-792	-5561
1292	-861	-5523
1284	-853	-5538
1323	-838	-5500
1330	-884	-5515
1315	-861	-5538
1292	-838	-5523
1330	-838	-5515
1253	-830	-5523
1323	-823	-5530
1276	-823	-5507
1353	-838	-5523
1300	-792	-5484
1253	-830	-5530
1261	-861	-5530
1223	-823	-5507
1230	-861	-5492
1230	-846	-5530
1207	-946	-5576
1253	-900	-5507
1192	-915	-5476
1207	-923	-5515
1169	-938	-5538
1200	-938	-5507
1161	-953	-5500
1138	-976	-5500
1123	-1007	-5500
1192	-953	-5523
1176	-946	-5500
1184	-953	-5507
1207	-892	-5461
1169	-884	-5461
1223	-923	-5515
1246	-892	-5553
1223	-892	-5515
1284	-830	-5584
1276	-861	-5515
1269	-830	-5500
1315	-807	-5446
1253	-815	-5507
1315	-792	-5507
1284	-876	-5507
1323	-792	-5530
1253	-823	-5523
1246	-784	-5569
1215	-730	-5469
1253	-753	-5484
1338	-830	-5530
1307	-761	-5538
1330	-753	-5515
1330	-846	-5538
1338	-746	-5538
1369	-792	-5530
1392	-753	-5500
1346	-730	-5500
1392	-707	-5476
1361	-738	-5515
1292	-738	-5515
1361	-761	-5523
1338	-776	-5523
1338	-830	-5507
1323	-815	-5538
1300	-753	-5523
1338	-761	-5507
1292	-738	-5500
1307	-730	-5492
1292	-761	-5561
1276	-776	-5492
1284	-807	-5546
1315	-792	-5446
1261	-792	-5500
1330	-800	-5523
1323	-776	-5515
1284	-830	-5507
1346	-792	-5538
1323	-861	-5538
1269	-830	-5530
1330	-815	-5500
1338	-846	-5523
1315	-776	-5523
1307	-838	-5492
1323	-846	-5538
1292	-853	-5523
1269	-853	-5484
1330	-846	-5469
1307	-853	-5523
1276	-869	-5438
1284	-853	-5469
1323	-807	-5484
1338	-838	-5461
1292	-784	-5492
1269	-853	-5538
1292	-738	-5538
1292	-792	-5476
1346	-738	-5546
1253	-753	-5507
1246	-738	-5538
1246	-746	-5500
1253	-692	-5530
1223	-738	-5500
1238	-738	-5553
1269	-761	-5538
1261	-738	-5507
1253	-753	-5484
1292	-707	-5507
1323	-753	-5538
1246	-723	-5523
1338	-761	-5530
1238	-769	-5500
1292	-746	-5507
1269	-823	-5523
1276	-792	-5476
1300	-853	-5530
1269	-884	-5538
1292	-815	-5515
1292	-861	-5476
1276	-846	-5530
1300	-846	-5484
1307	-938	-5507
1253	-838	-5546
1276	-876	-5584
1269	-846	-5538
1269	-830	-5523
1230	-823	-5530
1246	-815	-5553
1246	-815	-5523
1230	-846	-5523
1253	-807	-5507
1269	-823	-5538
1246	-830	-5530
1261	-830	-5484
1292	-800	-5538
1269	-830	-5561
1284	-838	-5576
1261	-800	-5538
1215	-761	-5553
1192	-776	-5507
1230	-792	-5530
1253	-853	-5530
1230	-815	-5546
1230	-838	-5523
1192	-792	-5530
1200	-792	-5561
1269	-792	-5546
1223	-807	-5538
1246	-800	-5500
1223	-769	-5507
1269	-800	-5476
1300	-800	-5576
1284	-800	-5553
1284	-792	-5515
1230	-792	-5546
1200	-807	-5530
1261	-800	-5523
1230	-769	-5507
1230	-800	-5507
1223	-761	-5530
1223	-815	-5515
1276	-792	-5530
1246	-807	-5469
1215	-838	-5546
1192	-792	-5538
1238	-830	-5484
1169	-792	-5530
1253	-807	-5538
1238	-769	-5530
1230	-784	-5546
1215	-792	-5507
1300	-746	-5515
1184	-776	-5530
1261	-800	-5538
1246	-784	-5500
1253	-800	-5507
1292	-746	-5592
1276	-761	-5546
1238	-723	-5484
1238	-823	-5569
1284	-776	-5538
1238	-800	-5561
1261	-723	-5515
1261	-746	-5523
1207	-753	-5530
1207	-746	-5492
1184	-761	-5492
1215	-776	-5492
1146	-753	-5515
1192	-746	-5561
1153	-792	-5523
1169	-738	-5515
1230	-738	-5600
1184	-769	-5561
1207	-807	-5600
1184	-730	-5530
1200	-761	-5561
1176	-815	-5553
1184	-815	-5561
1153	-792	-5500
1169	-776	-5476
1176	-807	-5530
1192	-784	-5530
1176	-823	-5530
1223	-800	-5584
1223	-769	-5500
1230	-838	-5515
1184	-761	-5584
1276	-838	-5553
1253	-792	-5546
1215	-784	-5553
1223	-823	-5538
1161	-784	-5546
1238	-784	-5523
1161	-792	-5546
1207	-830	-5546
1230	-792	-5523
1184	-753	-5546
1176	-761	-5530
1192	-769	-5530
1192	-792	-5561
1207	-776	-5515
1230	-769	-5515
1223	-776	-5500
1223	-800	-5515
1223	-776	-5500
1207	-800	-5500
1253	-738	-5561
1223	-769	-5523
1200	-769	-5569
1123	-776	-5530
1169	-723	-5538
1169	-730	-5515
1200	-700	-5569
1192	-723	-5546
1184	-700	-5569
1200	-715	-5523
1238	-700	-5569
1261	-746	-5492
1253	-730	-5500
1215	-730	-5553
1184	-715	-5523
1207	-707	-5638
1192	-738	-5538
1184	-738	-5569
1223	-746	-5546
1238	-784	-5561
1292	-761	-5530
1284	-746	-5523
1269	-776	-5530
1253	-723	-5530
1246	-776	-5523
1269	-715	-5538
1230	-700	-5561
1246	-707	-5546
1307	-784	-5484
1215	-761	-5530
1246	-753	-5507
1253	-800	-5515
1253	-784	-5523
1269	-730	-5530
1230	-776	-5484
1269	-776	-5492
1300	-800	-5507
1269	-823	-5561
1284	-761	-5484
1292	-738	-5592
1300	-730	-5553
1338	-715	-5500
1300	-792	-5523
1261	-723	-5530
1307	-776	-5538
1353	-723	-5484
1300	-707	-5507
1292	-730	-5515
1276	-715	-5546
1361	-684	-5476
1323	-692	-5492
1346	-715	-5523
1384	-792	-5546
1392	-738	-5507
1392	-807	-5546
1315	-815	-5576
1384	-807	-5476
1369	-792	-5530
1276	-753	-5523
1369	-753	-5530
1315	-769	-5515
1284	-784	-5530
1392	-807	-5476
1323	-776	-5430
1323	-769	-5484
1300	-792	-5507
1315	-792	-5500
1330	-730	-5515
1300	-761	-5523
1338	-746	-5546
1346	-715	-5507
1330	-792	-5515
1346	-753	-5484
1292	-761	-5538
1307	-761	-5476
1353	-807	-5515
1361	-784	-5461
1307	-846	-5484
1369	-761	-5476
1361	-830	-5476
1423	-830	-5507
1392	-853	-5530
1369	-838	-5538
1392	-861	-5500
1369	-838	-5530
1323	-784	-5484
1307	-823	-5515
1238	-823	-5484
1284	-838	-5515
1292	-800	-5507
1276	-761	-5538
1315	-861	-5500
1284	-853	-5515
1269	-815	-5546
1292	-807	-5507
1330	-830	-5553
1315	-807	-5515
1315	-830	-5538
1400	-846	-5530
1346	-830	-5469
1346	-800	-5484
1330	-792	-5507
1315	-815	-5607
1338	-830	-5515
1346	-792	-5530
1238	-769	-5507
1369	-823	-5461
1376	-784	-5515
1376	-792	-5500
1376	-738	-5546
1353	-753	-5469
1315	-792	-5476
1353	-776	-5492
1361	-738	-5530
1376	-753	-5469
1369	-784	-5446
1353	-738	-5523
1369	-761	-5507
1376	-769	-5469
1346	-753	-5492
1400	-715	-5500
1361	-738	-5500
1376	-769	-5515
1361	-753	-5492
1400	-769	-5492
1400	-776	-5515
1376	-761	-5484
1353	-707	-5500
1415	-761	-5484
1430	-753	-5476
1492	-738	-5446
1407	-715	-5484
1400	-769	-5507
1415	-761	-5507
1392	-753	-5507
1430	-769	-5507
1407	-746	-5538
1353	-715	-5461
1392	-761	-5461
1407	-776	-5538
1361	-776	-5484
1384	-800	-5523
1438	-776	-5507
1376	-769	-5530
1361	-776	-5492
1423	-753	-5515
1384	-792	-5500
1400	-815	-5530
1392	-769	-5500
1384	-769	-5523
1376	-776	-5507
1361	-730	-5500
1300	-753	-5500
1369	-753	-5484
1353	-800	-5476
1423	-753	-5492
1361	-769	-5500
1376	-784	-5507
1376	-800	-5507
1400	-815	-5530
1423	-769	-5461
1384	-815	-5507
1353	-784	-5492
1423	-769	-5530
1369	-776	-5476
1384	-846	-5546
1407	-815	-5530
1415	-761	-5500
1407	-738	-5561
1469	-792	-5469
1469	-784	-5438
1384	-838	-5461
1415	-823	-5453
1423	-807	-5469
1415	-807	-5469
1492	-846	-5492
1446	-761	-5484
1384	-753	-5492
1453	-784	-5476
1400	-784	-5461
1407	-807	-5469
1353	-815	-5515
1407	-738	-5507
1392	-807	-5461
1400	-738	-5500
1376	-761	-5492
1415	-769	-5500
1361	-761	-5492
1369	-753	-5484
1330	-792	-5515
1415	-769	-5500
1353	-784	-5546
1384	-792	-5523
1384	-769	-5507
1338	-776	-5515
1361	-792	-5530
1315	-746	-5530
1361	-761	-5546
1346	-738	-5492
1330	-792	-5507
1392	-776	-5523
1330	-761	-5453
1346	-761	-5484
1346	-738	-5476
1323	-776	-5507
1407	-738	-5500
1353	-746	-5492
1376	-776	-5507
1376	-792	-5500
1353	-769	-5530
1353	-776	-5507
1346	-830	-5538
1323	-761	-5507
1400	-784	-5476
1330	-776	-5546
1284	-738	-5523
1292	-738	-5507
1315	-746	-5546
1269	-761	-5446
1315	-769	-5523
1323	-838	-5507
1284	-830	-5523
1346	-753	-5538
1323	-807	-5484
1346	-769	-5500
1346	-769	-5484
1276	-784	-5469
1361	-823	-5461
1369	-800	-5523
1330	-853	-5515
1353	-823	-5507
1307	-830	-5553
1292	-876	-5484
1338	-869	-5461
1353	-861	-5507
1338	-861	-5515
1330	-869	-5584
1384	-853	-5515
1330	-838	-5484
1376	-853	-5484
1346	-907	-5500
1376	-923	-5476
1361	-876	-5484
1384	-900	-5484
1361	-846	-5484
1300	-907	-5492
1415	-884	-5484
1369	-846	-5476
1323	-915	-5515
1384	-892	-5461
1376	-876	-5484
1269	-961	-5476
1353	-961	-5523
1307	-923	-5515
1323	-923	-5469
1338	-953	-5461
1276	-915	-5446
1423	-953	-5461
1353	-961	-5461
1400	-961	-5515
1323	-938	-5507
1369	-984	-5507
1407	-953	-5469
1415	-976	-5446
1446	-976	-5430
1369	-907	-5461
1415	-953	-5523
1415	-915	-5446
1453	-969	-5461
1453	-946	-5469
1469	-969	-5446
1469	-938	-5438
1453	-953	-5484
1515	-946	-5461
1507	-976	-5446
1500	-976	-5407
1523	-953	-5446
1484	-961	-5453
1530	-961	-5423
1469	-946	-5415
1469	-961	-5430
1484	-938	-5446
1507	-992	-5407
1492	-984	-5446
1507	-976	-5484
1469	-976	-5423
1515	-992	-5430
1469	-984	-5461
1515	-969	-5423
1476	-976	-5453
1515	-938	-5438
1484	-961	-5469
1461	-915	-5423
1500	-976	-5423
1523	-969	-5415
1492	-930	-5446
1500	-953	-5469
1484	-900	-5446
1523	-953	-5492
1469	-907	-5461
1461	-938	-5453
1515	-969	-5407
1492	-923	-5407
1492	-946	-5438
1530	-976	-5415
1569	-992	-5438
1500	-953	-5446
1500	-923	-5461
1515	-969	-5430
1584	-946	-5415
1484	-938	-5415
1500	-984	-5423
1546	-976	-5415
1476	-961	-5400
1561	-961	-5400
1476	-953	-5453
1484	-1023	-5500
1538	-976	-5392
1492	-961	-5407
1492	-976	-5430
1553	-976	-5430
1576	-1000	-5430
1523	-969	-5430
1561	-992	-5376
1584	-961	-5400
1607	-946	-5415
1646	-992	-5392
1600	-969	-5407
1623	-969	-5430
1638	-976	-5415
1630	-976	-5392
1623	-938	-5376
1623	-992	-5392
1661	-984	-5384
1638	-992	-5361
1669	-1030	-5400
1592	-984	-5430
1676	-930	-5400
1607	-969	-5438
1653	-938	-5369
1684	-946	-5430
1615	-969	-5353
1715	-923	-5384
1700	-930	-5400
1723	-930	-5400
1676	-953	-5400
1676	-923	-5346
1746	-1000	-5369
1669	-953	-5400
1746	-953	-5369
1669	-969	-5415
1738	-992	-5384
1700	-976	-5376
1700	-969	-5376
1723	-992	-5392
1707	-953	-5400
1684	-969	-5400
1723	-953	-5384
1715	-976	-5361
1715	-976	-5384
1753	-1007	-5353
1707	-984	-5330
1707	-938	-5323
1700	-1061	-5330
1715	-1053	-5300
1746	-1076	-5284
1784	-1115	-5353
1746	-1130	-5346
1776	-1123	-5384
1700	-1115	-5330
1707	-1130	-5338
1684	-1153	-5392
1730	-1084	-5361
1784	-1207	-5346
1753	-1115	-5376
1776	-1092	-5330
1769	-1092	-5376
1784	-1076	-5330
1823	-1092	-5338
1738	-1076	-5323
1784	-1069	-5323
1707	-1084	-5392
1707	-1092	-5361
1753	-1123	-5346
1753	-1107	-5315
1730	-1092	-5276
1776	-1061	-5338
1723	-1115	-5392
1700	-1076	-5323
1753	-1084	-5315
1746	-1061	-5353
1746	-1084	-5353
1676	-1069	-5392
1723	-992	-5353
1676	-1076	-5376
1707	-1061	-5376
1738	-1123	-5353
1753	-1107	-5330
1676	-1084	-5346
1723	-1076	-5400
1661	-1023	-5392
1646	-1038	-5392
1638	-1084	-5330
1669	-1046	-5300
1700	-1038	-5384
1700	-1046	-5338
1738	-1069	-5353
1715	-1084	-5338
1738	-1076	-5392
1723	-1092	-5300
1692	-1076	-5330
1753	-1061	-5315
1707	-1046	-5415
1700	-984	-5376
1646	-992	-5384
1692	-984	-5361
1669	-953	-5415
1700	-938	-5361
1676	-1007	-5392
1630	-976	-5400
1730	-992	-5400
1676	-1007	-5346
1707	-984	-5353
1715	-1061	-5392
1800	-1023	-5338
1700	-1000	-5369
1692	-1000	-5369
1723	-1023	-5392
1692	-1030	-5400
1692	-1038	-5353
1692	-984	-5376
1684	-1000	-5392
1715	-961	-5400
1715	-930	-5361
1700	-946	-5423
1676	-976	-5423
1661	-900	-5430
1653	-938	-5415
1715	-984	-5446
1692	-992	-5384
1669	-915	-5353
1653	-938	-5407
1715	-861	-5423
1723	-915	-5392
1746	-823	-5400
1792	-853	-5353
1784	-861	-5330
1784	-838	-5400
1784	-815	-5353
1769	-830	-5384
1769	-853	-5423
1746	-915	-5346
1753	-923	-5461
1761	-884	-5376
1830	-915	-5384
1784	-892	-5315
1807	-900	-5361
1846	-846	-5369
1769	-900	-5376
1776	-884	-5400
1807	-869	-5361
1815	-915	-5353
1792	-853	-5384
1830	-938	-5353
1830	-930	-5323
1838	-900	-5323
1815	-930	-5376
1861	-915	-5338
1884	-869	-5338
1861	-907	-5315
1876	-853	-5361
1907	-907	-5346
1830	-907	-5376
1892	-938	-5369
1876	-892	-5330
1830	-923	-5361
1930	-915	-5384
1876	-961	-5300
1853	-892	-5276
1876	-976	-5284
1876	-907	-5346
1884	-969	-5330
1838	-961	-5300
1884	-961	-5330
1869	-930	-5369
1838	-953	-5369
1869	-907	-5330
1900	-1000	-5369
1846	-953	-5284
1884	-946	-5338
1892	-915	-5284
1884	-953	-5276
1846	-930	-5392
1892	-930	-5400
1876	-953	-5253
1884	-915	-5269
1876	-969	-5376
1861	-976	-5284
1907	-992	-5346
1923	-969	-5338
1892	-992	-5338
1923	-976	-5346
1907	-953	-5346
1876	-969	-5315
1884	-976	-5300
1846	-961	-5338
1900	-1007	-5307
1923	-1015	-5284
1961	-1023	-5307
1938	-976	-5284
1900	-976	-5300
1869	-969	-5300
1907	-976	-5300
1876	-1015	-5284
1915	-1007	-5315
1884	-961	-5307
1930	-953	-5315
1946	-984	-5323
1953	-984	-5284
1923	-961	-5315
1884	-969	-5315
1915	-984	-5330
1946	-961	-5346
1953	-984	-5323
1869	-969	-5292
1938	-992	-5338
1900	-953	-5353
1946	-946	-5376
1930	-992	-5330
1938	-969	-5292
2000	-930	-5276
1900	-953	-5269
1907	-984	-5284
1961	-953	-5330
1984	-992	-5292
1946	-930	-5369
1915	-923	-5323
1900	-969	-5369
1930	-884	-5276
1915	-892	-5269
1938	-923	-5330
1946	-923	-5353
1907	-953	-5300
1953	-969	-5307
2000	-953	-5338
1953	-969	-5315
1976	-923	-5300
1969	-946	-5276
1969	-923	-5323
1961	-953	-5276
2015	-946	-5361
1923	-961	-5323
1923	-923	-5338
1946	-923	-5346
1969	-876	-5292
1930	-938	-5292
1969	-961	-5261
1969	-923	-5269
1961	-907	-5315
1961	-923	-5307
1969	-930	-5269
2007	-969	-5284
1915	-976	-5300
1915	-938	-5269
1946	-961	-5276
1961	-946	-5338
1992	-938	-5330
2007	-946	-5276
1976	-930	-5276
1961	-923	-5315
1938	-946	-5284
2015	-930	-5300
1969	-961	-5315
1984	-953	-5300
1992	-938	-5292
1984	-946	-5307
1976	-938	-5307
1992	-953	-5323
2007	-946	-5284
1984	-1000	-5276
1969	-969	-5276
2046	-969	-5276
1992	-1000	-5276
2015	-1038	-5230
2007	-992	-5300
1984	-976	-5284
1961	-976	-5307
1969	-984	-5269
1984	-1007	-5284
2000	-961	-5230
1946	-1007	-5276
2007	-976	-5230
1992	-1000	-5261
1976	-969	-5338
1930	-976	-5323
1984	-1007	-5292
1969	-969	-5292
2007	-984	-5261
1969	-1000	-5284
1946	-1000	-5315
2038	-976	-5223
1969	-1015	-5307
1953	-992	-5330
1892	-1023	-5253
1953	-976	-5269
1984	-953	-5315
2000	-953	-5338
1915	-976	-5307
1976	-976	-5369
1946	-984	-5276
1946	-961	-5269
1938	-992	-5307
1938	-1038	-5330
2015	-938	-5292
1961	-930	-5315
1961	-976	-5323
1953	-907	-5307
1907	-969	-5300
1946	-930	-5346
1992	-923	-5269
1953	-969	-5276
1961	-907	-5292
2038	-907	-5330
1953	-930	-5246
2015	-892	-5346
1969	-930	-5276
1992	-884	-5307
2030	-938	-5276
2053	-923	-5307
2023	-953	-5284
1984	-961	-5276
1984	-953	-5215
